canonical_id,text,category,language,variant_type,model,strategy,predicted_category,top1_score,top2_category,top2_score,score_gap,top3_categories,top3_scores,top1_correct,top3_correct
wireless_headphones,سماعات بلوتوث,Shopping,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Books,0.4764435291290283,Entertainment,0.3604356348514557,0.11600789427757263,"[""Books"", ""Entertainment"", ""Transport""]","[0.4764435291290283, 0.3604356348514557, 0.35349321365356445]",False,False
phone_charger,شاحن موبايل,Shopping,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Transport,0.3985605835914612,Bills,0.290188193321228,0.10837239027023315,"[""Transport"", ""Bills"", ""Shopping""]","[0.3985605835914612, 0.290188193321228, 0.2296527475118637]",False,True
phone_charger,شاحن موبايل,Shopping,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Transport,0.48431187868118286,Bills,0.44581034779548645,0.03850153088569641,"[""Transport"", ""Bills"", ""Shopping""]","[0.48431187868118286, 0.44581034779548645, 0.3799743354320526]",False,True
phone_charger,شاحن موبايل,Shopping,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Transport,0.5230658054351807,Bills,0.4021291434764862,0.12093666195869446,"[""Transport"", ""Bills"", ""Shopping""]","[0.5230658054351807, 0.4021291434764862, 0.3816448748111725]",False,True
running_shoes,Nike حذاء,Shopping,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Shopping,0.36916232109069824,Personal Care,0.15856027603149414,0.2106020450592041,"[""Shopping"", ""Personal Care"", ""Other""]","[0.36916232109069824, 0.15856027603149414, 0.14174892008304596]",True,True
running_shoes,Nike حذاء,Shopping,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Transport,0.3552083671092987,Personal Care,0.2850838899612427,0.07012447714805603,"[""Transport"", ""Personal Care"", ""Entertainment""]","[0.3552083671092987, 0.2850838899612427, 0.28104937076568604]",False,False
running_shoes,Nike حذاء,Shopping,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Shopping,0.4014066457748413,Transport,0.2863766551017761,0.11502999067306519,"[""Shopping"", ""Transport"", ""Personal Care""]","[0.4014066457748413, 0.2863766551017761, 0.26705875992774963]",True,True
wireless_headphones,Headphones سماعات,Shopping,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Transport,0.17217183113098145,Other,0.1599809229373932,0.012190908193588257,"[""Transport"", ""Other"", ""Entertainment""]","[0.17217183113098145, 0.1599809229373932, 0.1435476392507553]",False,False
wireless_headphones,Headphones سماعات,Shopping,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Shopping,0.3175218403339386,Personal Care,0.2562117576599121,0.06131008267402649,"[""Shopping"", ""Personal Care"", ""Medicine""]","[0.3175218403339386, 0.2562117576599121, 0.24128758907318115]",True,True
wireless_headphones,Headphones سماعات,Shopping,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Shopping,0.2521941065788269,Transport,0.24133402109146118,0.010860085487365723,"[""Shopping"", ""Transport"", ""Medicine""]","[0.2521941065788269, 0.24133402109146118, 0.23903219401836395]",True,True
wireless_headphones,W1RELESS HEADPH0NES,Shopping,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Transport,0.03747646510601044,Books,0.025018608197569847,0.01245785690844059,"[""Transport"", ""Books"", ""Restaurants""]","[0.03747646510601044, 0.025018608197569847, -0.009953219443559647]",False,False
wireless_headphones,W1RELESS HEADPH0NES,Shopping,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Medicine,0.30360138416290283,Groceries,0.24569450318813324,0.05790688097476959,"[""Medicine"", ""Groceries"", ""Personal Care""]","[0.30360138416290283, 0.24569450318813324, 0.24225685000419617]",False,False
wireless_headphones,W1RELESS HEADPH0NES,Shopping,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Medicine,0.17129600048065186,Personal Care,0.13536734879016876,0.03592865169048309,"[""Medicine"", ""Personal Care"", ""Transport""]","[0.17129600048065186, 0.13536734879016876, 0.12845858931541443]",False,False
phone_charger,PH0NE CHARGER,Shopping,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Books,0.12446433305740356,Transport,0.07512669265270233,0.04933764040470123,"[""Books"", ""Transport"", ""Other""]","[0.12446433305740356, 0.07512669265270233, 0.06969629973173141]",False,False
phone_charger,PH0NE CHARGER,Shopping,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Medicine,0.535469651222229,Books,0.41747766733169556,0.11799198389053345,"[""Medicine"", ""Books"", ""Transport""]","[0.535469651222229, 0.41747766733169556, 0.35203033685684204]",False,False
phone_charger,PH0NE CHARGER,Shopping,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Medicine,0.3573928475379944,Books,0.3228379786014557,0.034554868936538696,"[""Medicine"", ""Books"", ""Transport""]","[0.3573928475379944, 0.3228379786014557, 0.2530730366706848]",False,False
electricity_bill,Electricity Bill,Bills,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Bills,0.5843462347984314,Transport,0.22355741262435913,0.36078882217407227,"[""Bills"", ""Transport"", ""Household""]","[0.5843462347984314, 0.22355741262435913, 0.16748301684856415]",True,True
electricity_bill,Electricity Bill,Bills,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Bills,0.6281552314758301,Other,0.2631533443927765,0.3650018870830536,"[""Bills"", ""Other"", ""Shopping""]","[0.6281552314758301, 0.2631533443927765, 0.25677311420440674]",True,True
electricity_bill,Electricity Bill,Bills,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Bills,0.6687495708465576,Transport,0.2603890001773834,0.4083605706691742,"[""Bills"", ""Transport"", ""Other""]","[0.6687495708465576, 0.2603890001773834, 0.22268959879875183]",True,True
internet_bill,WE Internet Bill,Bills,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Bills,0.45825397968292236,Other,0.23337924480438232,0.22487473487854004,"[""Bills"", ""Other"", ""Shopping""]","[0.45825397968292236, 0.23337924480438232, 0.1935097575187683]",True,True
internet_bill,WE Internet Bill,Bills,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Bills,0.5614500641822815,Other,0.4094451665878296,0.1520048975944519,"[""Bills"", ""Other"", ""Entertainment""]","[0.5614500641822815, 0.4094451665878296, 0.3207765817642212]",True,True
internet_bill,WE Internet Bill,Bills,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Bills,0.5579937696456909,Other,0.35964033007621765,0.19835343956947327,"[""Bills"", ""Other"", ""Shopping""]","[0.5579937696456909, 0.35964033007621765, 0.29887646436691284]",True,True
water_bill,Water Utility Bill,Bills,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Bills,0.5630975365638733,Other,0.20306947827339172,0.36002805829048157,"[""Bills"", ""Other"", ""Household""]","[0.5630975365638733, 0.20306947827339172, 0.1651131957769394]",True,True
water_bill,Water Utility Bill,Bills,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Bills,0.5771892666816711,Other,0.350602388381958,0.22658687829971313,"[""Bills"", ""Other"", ""Household""]","[0.5771892666816711, 0.350602388381958, 0.21939322352409363]",True,True
water_bill,Water Utility Bill,Bills,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Bills,0.6294329762458801,Other,0.30976223945617676,0.31967073678970337,"[""Bills"", ""Other"", ""Household""]","[0.6294329762458801, 0.30976223945617676, 0.22456243634223938]",True,True
mobile_bill,Mobile Phone Bill,Bills,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Bills,0.3741858899593353,Other,0.1858534812927246,0.18833240866661072,"[""Bills"", ""Other"", ""Shopping""]","[0.3741858899593353, 0.1858534812927246, 0.18564659357070923]",True,True
mobile_bill,Mobile Phone Bill,Bills,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Shopping,0.4895893931388855,Bills,0.4717486500740051,0.01784074306488037,"[""Shopping"", ""Bills"", ""Other""]","[0.4895893931388855, 0.4717486500740051, 0.3573053479194641]",False,True
mobile_bill,Mobile Phone Bill,Bills,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Bills,0.46144312620162964,Shopping,0.4189297556877136,0.042513370513916016,"[""Bills"", ""Shopping"", ""Other""]","[0.46144312620162964, 0.4189297556877136, 0.30388057231903076]",True,True
electricity_bill,فاتورة كهرباء,Bills,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Bills,0.5786883234977722,Other,0.26694542169570923,0.311742901802063,"[""Bills"", ""Other"", ""Transport""]","[0.5786883234977722, 0.26694542169570923, 0.25491517782211304]",True,True
electricity_bill,فاتورة كهرباء,Bills,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Bills,0.6969132423400879,Other,0.4992786645889282,0.19763457775115967,"[""Bills"", ""Other"", ""Shopping""]","[0.6969132423400879, 0.4992786645889282, 0.4179486930370331]",True,True
electricity_bill,فاتورة كهرباء,Bills,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Bills,0.7035520076751709,Other,0.4286786615848541,0.2748733460903168,"[""Bills"", ""Other"", ""Transport""]","[0.7035520076751709, 0.4286786615848541, 0.37785375118255615]",True,True
internet_bill,فاتورة انترنت WE,Bills,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Bills,0.44816064834594727,Other,0.30773818492889404,0.14042246341705322,"[""Bills"", ""Other"", ""Shopping""]","[0.44816064834594727, 0.30773818492889404, 0.2836607098579407]",True,True
internet_bill,فاتورة انترنت WE,Bills,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Other,0.5284708738327026,Bills,0.523149847984314,0.005321025848388672,"[""Other"", ""Bills"", ""Shopping""]","[0.5284708738327026, 0.523149847984314, 0.3492854833602905]",False,True
internet_bill,فاتورة انترنت WE,Bills,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Bills,0.5315122008323669,Other,0.4678330421447754,0.06367915868759155,"[""Bills"", ""Other"", ""Shopping""]","[0.5315122008323669, 0.4678330421447754, 0.3926923871040344]",True,True
water_bill,فاتورة مياه,Bills,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Bills,0.4882203936576843,Other,0.28530260920524597,0.20291778445243835,"[""Bills"", ""Other"", ""Groceries""]","[0.4882203936576843, 0.28530260920524597, 0.2132907509803772]",True,True
water_bill,فاتورة مياه,Bills,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Bills,0.5245177745819092,Other,0.4977453052997589,0.02677246928215027,"[""Bills"", ""Other"", ""Groceries""]","[0.5245177745819092, 0.4977453052997589, 0.4114084839820862]",True,True
water_bill,فاتورة مياه,Bills,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Bills,0.5590267181396484,Other,0.4380910396575928,0.12093567848205566,"[""Bills"", ""Other"", ""Groceries""]","[0.5590267181396484, 0.4380910396575928, 0.3701232671737671]",True,True
gas_bill,فاتورة غاز,Bills,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Bills,0.47969257831573486,Transport,0.26570773124694824,0.21398484706878662,"[""Bills"", ""Transport"", ""Other""]","[0.47969257831573486, 0.26570773124694824, 0.18210674822330475]",True,True
gas_bill,فاتورة غاز,Bills,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Bills,0.5043200850486755,Transport,0.4672313332557678,0.037088751792907715,"[""Bills"", ""Transport"", ""Other""]","[0.5043200850486755, 0.4672313332557678, 0.42468002438545227]",True,True
gas_bill,فاتورة غاز,Bills,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Bills,0.5413327217102051,Transport,0.4342363774776459,0.1070963442325592,"[""Bills"", ""Transport"", ""Other""]","[0.5413327217102051, 0.4342363774776459, 0.33947840332984924]",True,True
mobile_bill,Orange فاتورة موبايل,Bills,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Bills,0.3147878646850586,Other,0.2132347673177719,0.10155309736728668,"[""Bills"", ""Other"", ""Transport""]","[0.3147878646850586, 0.2132347673177719, 0.19011104106903076]",True,True
mobile_bill,Orange فاتورة موبايل,Bills,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Shopping,0.463875412940979,Bills,0.44600650668144226,0.017868906259536743,"[""Shopping"", ""Bills"", ""Other""]","[0.463875412940979, 0.44600650668144226, 0.40049707889556885]",False,True
mobile_bill,Orange فاتورة موبايل,Bills,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Bills,0.4150006175041199,Shopping,0.40396684408187866,0.011033773422241211,"[""Bills"", ""Shopping"", ""Other""]","[0.4150006175041199, 0.40396684408187866, 0.3433639407157898]",True,True
internet_bill,Internet فاتورة شهرية,Bills,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Bills,0.4769250154495239,Other,0.3029904365539551,0.17393457889556885,"[""Bills"", ""Other"", ""Shopping""]","[0.4769250154495239, 0.3029904365539551, 0.30224958062171936]",True,True
internet_bill,Internet فاتورة شهرية,Bills,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Other,0.4844377338886261,Bills,0.46669667959213257,0.01774105429649353,"[""Other"", ""Bills"", ""Entertainment""]","[0.4844377338886261, 0.46669667959213257, 0.22548258304595947]",False,True
internet_bill,Internet فاتورة شهرية,Bills,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Bills,0.5163605809211731,Other,0.4405416250228882,0.07581895589828491,"[""Bills"", ""Other"", ""Shopping""]","[0.5163605809211731, 0.4405416250228882, 0.3102041482925415]",True,True
electricity_bill,ELECTR1C1TY B1LL,Bills,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Bills,0.15810638666152954,Transport,0.14757400751113892,0.010532379150390625,"[""Bills"", ""Transport"", ""Books""]","[0.15810638666152954, 0.14757400751113892, 0.10404250025749207]",True,True
electricity_bill,ELECTR1C1TY B1LL,Bills,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Medicine,0.3616938591003418,Shopping,0.33490878343582153,0.026785075664520264,"[""Medicine"", ""Shopping"", ""Books""]","[0.3616938591003418, 0.33490878343582153, 0.31603702902793884]",False,False
electricity_bill,ELECTR1C1TY B1LL,Bills,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Books,0.2502438426017761,Bills,0.22796443104743958,0.022279411554336548,"[""Books"", ""Bills"", ""Transport""]","[0.2502438426017761, 0.22796443104743958, 0.22683760523796082]",False,True
internet_bill,WE 1NTERNET B1LL,Bills,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Bills,0.1266711950302124,Transport,0.10145369172096252,0.025217503309249878,"[""Bills"", ""Transport"", ""Restaurants""]","[0.1266711950302124, 0.10145369172096252, 0.08367694169282913]",True,True
internet_bill,WE 1NTERNET B1LL,Bills,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Medicine,0.3449433743953705,Groceries,0.31318432092666626,0.031759053468704224,"[""Medicine"", ""Groceries"", ""Books""]","[0.3449433743953705, 0.31318432092666626, 0.3041863739490509]",False,False
internet_bill,WE 1NTERNET B1LL,Bills,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Medicine,0.24440744519233704,Books,0.22810755670070648,0.016299888491630554,"[""Medicine"", ""Books"", ""Groceries""]","[0.24440744519233704, 0.22810755670070648, 0.1960863173007965]",False,False
netflix,Netflix,Entertainment,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Entertainment,0.26842284202575684,Bills,0.1899094581604004,0.07851338386535645,"[""Entertainment"", ""Bills"", ""Shopping""]","[0.26842284202575684, 0.1899094581604004, 0.1601337492465973]",True,True
netflix,Netflix,Entertainment,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Entertainment,0.34169429540634155,Transport,0.33606916666030884,0.005625128746032715,"[""Entertainment"", ""Transport"", ""Bills""]","[0.34169429540634155, 0.33606916666030884, 0.29243022203445435]",True,True
netflix,Netflix,Entertainment,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Entertainment,0.3836946189403534,Transport,0.2788538932800293,0.1048407256603241,"[""Entertainment"", ""Transport"", ""Bills""]","[0.3836946189403534, 0.2788538932800293, 0.2635369896888733]",True,True
cinema_ticket,Cinema Ticket,Entertainment,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Entertainment,0.2560584247112274,Shopping,0.09994466602802277,0.15611375868320465,"[""Entertainment"", ""Shopping"", ""Other""]","[0.2560584247112274, 0.09994466602802277, 0.09937263280153275]",True,True
cinema_ticket,Cinema Ticket,Entertainment,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Entertainment,0.6940853595733643,Transport,0.4509361684322357,0.24314919114112854,"[""Entertainment"", ""Transport"", ""Shopping""]","[0.6940853595733643, 0.4509361684322357, 0.29065120220184326]",True,True
