canonical_id,text,category,language,variant_type,model,strategy,predicted_category,top1_score,top2_category,top2_score,score_gap,top3_categories,top3_scores,top1_correct,top3_correct
brufen_400,بروفين 400,Medicine,ar,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Medicine,0.8689259886741638,Personal Care,0.8634227514266968,0.005503237247467041,"[""Medicine"", ""Personal Care"", ""Transport""]","[0.8689259886741638, 0.8634227514266968, 0.8630371689796448]",True,True
folic_acid_600_mcg,حمض الفوليك,Medicine,ar,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Medicine,0.8695317506790161,Household,0.8604804873466492,0.009051263332366943,"[""Medicine"", ""Household"", ""Personal Care""]","[0.8695317506790161, 0.8604804873466492, 0.8603783845901489]",True,True
medicine_68,فيتامين سي,Medicine,ar,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Medicine,0.8746331930160522,Personal Care,0.8529621362686157,0.021671056747436523,"[""Medicine"", ""Personal Care"", ""Groceries""]","[0.8746331930160522, 0.8529621362686157, 0.85256028175354]",True,True
panadol_extra,Panadol مسكن,Medicine,mixed,mixed_language,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Household,0.87144535779953,Groceries,0.8700295686721802,0.0014157891273498535,"[""Household"", ""Groceries"", ""Medicine""]","[0.87144535779953, 0.8700295686721802, 0.8679600954055786]",False,True
vitamin_d,Vitamin D فيتامين,Medicine,mixed,mixed_language,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Medicine,0.8908898234367371,Personal Care,0.8672243356704712,0.02366548776626587,"[""Medicine"", ""Personal Care"", ""Groceries""]","[0.8908898234367371, 0.8672243356704712, 0.8653725385665894]",True,True
panadol_extra,PANAD0L EXTRA,Medicine,en,ocr_noise,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Groceries,0.8604758977890015,Fruits & Vegetables,0.8537006974220276,0.006775200366973877,"[""Groceries"", ""Fruits & Vegetables"", ""Shopping""]","[0.8604758977890015, 0.8537006974220276, 0.852846622467041]",False,False
folic_acid_600_mcg,F0LIC ACID 600 MCG,Medicine,en,ocr_noise,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Medicine,0.8626977205276489,Groceries,0.8599677681922913,0.002729952335357666,"[""Medicine"", ""Groceries"", ""Household""]","[0.8626977205276489, 0.8599677681922913, 0.8524812459945679]",True,True
immulant_plus_20_cap,MLANT PLUS 20 CAP,Medicine,en,ocr_noise,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Medicine,0.845107913017273,Groceries,0.8438855409622192,0.001222372055053711,"[""Medicine"", ""Groceries"", ""Household""]","[0.845107913017273, 0.8438855409622192, 0.8426228761672974]",True,True
folic_acid_600_mcg,FoLic AciD 600 McG,Medicine,en,ocr_noise,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Medicine,0.8627662062644958,Groceries,0.8581730127334595,0.004593193531036377,"[""Medicine"", ""Groceries"", ""Household""]","[0.8627662062644958, 0.8581730127334595, 0.851778507232666]",True,True
cotton_tshirt,Cotton T Shirt,Shopping,en,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Shopping,0.8440163135528564,Groceries,0.8388168811798096,0.005199432373046875,"[""Shopping"", ""Groceries"", ""Transport""]","[0.8440163135528564, 0.8388168811798096, 0.8342782855033875]",True,True
running_shoes,Running Shoes,Shopping,en,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Shopping,0.8544191122055054,Household,0.8302041292190552,0.024214982986450195,"[""Shopping"", ""Household"", ""Books""]","[0.8544191122055054, 0.8302041292190552, 0.829308032989502]",True,True
wireless_headphones,Wireless Headphones,Shopping,en,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Shopping,0.8602604866027832,Personal Care,0.847622811794281,0.012637674808502197,"[""Shopping"", ""Personal Care"", ""Bills""]","[0.8602604866027832, 0.847622811794281, 0.8471466898918152]",True,True
phone_charger,Phone Charger,Shopping,en,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Shopping,0.8645705580711365,Bills,0.860806941986084,0.0037636160850524902,"[""Shopping"", ""Bills"", ""Personal Care""]","[0.8645705580711365, 0.860806941986084, 0.8519471883773804]",True,True
cotton_tshirt,تيشيرت قطن,Shopping,ar,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Transport,0.885934591293335,Restaurants,0.8772517442703247,0.008682847023010254,"[""Transport"", ""Restaurants"", ""Groceries""]","[0.885934591293335, 0.8772517442703247, 0.8747087717056274]",False,False
running_shoes,حذاء رياضي,Shopping,ar,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Shopping,0.8836878538131714,Books,0.8769936561584473,0.006694197654724121,"[""Shopping"", ""Books"", ""Entertainment""]","[0.8836878538131714, 0.8769936561584473, 0.8663936853408813]",True,True
wireless_headphones,سماعات بلوتوث,Shopping,ar,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Personal Care,0.8658701777458191,Medicine,0.862441897392273,0.0034282803535461426,"[""Personal Care"", ""Medicine"", ""Entertainment""]","[0.8658701777458191, 0.862441897392273, 0.862298846244812]",False,False
phone_charger,شاحن موبايل,Shopping,ar,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Transport,0.8611952066421509,Shopping,0.8605576753616333,0.0006375312805175781,"[""Transport"", ""Shopping"", ""Books""]","[0.8611952066421509, 0.8605576753616333, 0.8579500913619995]",False,True
running_shoes,Nike حذاء,Shopping,mixed,mixed_language,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Shopping,0.8976906538009644,Books,0.8863570690155029,0.011333584785461426,"[""Shopping"", ""Books"", ""Personal Care""]","[0.8976906538009644, 0.8863570690155029, 0.8837994337081909]",True,True
wireless_headphones,Headphones سماعات,Shopping,mixed,mixed_language,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Shopping,0.9000952839851379,Personal Care,0.8994727730751038,0.0006225109100341797,"[""Shopping"", ""Personal Care"", ""Fruits & Vegetables""]","[0.9000952839851379, 0.8994727730751038, 0.8933702707290649]",True,True
wireless_headphones,W1RELESS HEADPH0NES,Shopping,en,ocr_noise,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Shopping,0.8458320498466492,Medicine,0.83927321434021,0.006558835506439209,"[""Shopping"", ""Medicine"", ""Personal Care""]","[0.8458320498466492, 0.83927321434021, 0.8377528190612793]",True,True
phone_charger,PH0NE CHARGER,Shopping,en,ocr_noise,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Personal Care,0.8289097547531128,Medicine,0.8264843225479126,0.0024254322052001953,"[""Personal Care"", ""Medicine"", ""Shopping""]","[0.8289097547531128, 0.8264843225479126, 0.8244645595550537]",False,True
electricity_bill,Electricity Bill,Bills,en,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Bills,0.8949929475784302,Shopping,0.8473743796348572,0.047618567943573,"[""Bills"", ""Shopping"", ""Other""]","[0.8949929475784302, 0.8473743796348572, 0.8455978035926819]",True,True
internet_bill,WE Internet Bill,Bills,en,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Bills,0.8866015672683716,Shopping,0.8461824655532837,0.04041910171508789,"[""Bills"", ""Shopping"", ""Books""]","[0.8866015672683716, 0.8461824655532837, 0.8455723524093628]",True,True
water_bill,Water Utility Bill,Bills,en,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Bills,0.9102485179901123,Household,0.8607136011123657,0.04953491687774658,"[""Bills"", ""Household"", ""Other""]","[0.9102485179901123, 0.8607136011123657, 0.8595341444015503]",True,True
mobile_bill,Mobile Phone Bill,Bills,en,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Bills,0.9045502543449402,Shopping,0.8676091432571411,0.03694111108779907,"[""Bills"", ""Shopping"", ""Other""]","[0.9045502543449402, 0.8676091432571411, 0.8628983497619629]",True,True
electricity_bill,فاتورة كهرباء,Bills,ar,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Bills,0.9146503210067749,Restaurants,0.8887461423873901,0.025904178619384766,"[""Bills"", ""Restaurants"", ""Shopping""]","[0.9146503210067749, 0.8887461423873901, 0.8868697881698608]",True,True
internet_bill,فاتورة انترنت WE,Bills,mixed,mixed_language,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Bills,0.9172316193580627,Books,0.8994426727294922,0.017788946628570557,"[""Bills"", ""Books"", ""Shopping""]","[0.9172316193580627, 0.8994426727294922, 0.8913671970367432]",True,True
water_bill,فاتورة مياه,Bills,ar,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Bills,0.9144749045372009,Other,0.8912802934646606,0.023194611072540283,"[""Bills"", ""Other"", ""Household""]","[0.9144749045372009, 0.8912802934646606, 0.8870956897735596]",True,True
gas_bill,فاتورة غاز,Bills,ar,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Bills,0.9076508283615112,Transport,0.8886818289756775,0.01896899938583374,"[""Bills"", ""Transport"", ""Other""]","[0.9076508283615112, 0.8886818289756775, 0.8835726976394653]",True,True
mobile_bill,Orange فاتورة موبايل,Bills,mixed,mixed_language,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Bills,0.9019162058830261,Transport,0.8953755497932434,0.006540656089782715,"[""Bills"", ""Transport"", ""Shopping""]","[0.9019162058830261, 0.8953755497932434, 0.8933184742927551]",True,True
internet_bill,Internet فاتورة شهرية,Bills,mixed,mixed_language,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Bills,0.9136217832565308,Other,0.8855531811714172,0.028068602085113525,"[""Bills"", ""Other"", ""Shopping""]","[0.9136217832565308, 0.8855531811714172, 0.8830504417419434]",True,True
electricity_bill,ELECTR1C1TY B1LL,Bills,en,ocr_noise,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Shopping,0.8673006296157837,Books,0.8662655353546143,0.0010350942611694336,"[""Shopping"", ""Books"", ""Groceries""]","[0.8673006296157837, 0.8662655353546143, 0.8654410243034363]",False,False
internet_bill,WE 1NTERNET B1LL,Bills,en,ocr_noise,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Groceries,0.8612595796585083,Household,0.8533798456192017,0.00787973403930664,"[""Groceries"", ""Household"", ""Books""]","[0.8612595796585083, 0.8533798456192017, 0.8526452779769897]",False,False
netflix,Netflix,Entertainment,en,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Entertainment,0.8699076175689697,Books,0.8646516799926758,0.005255937576293945,"[""Entertainment"", ""Books"", ""Shopping""]","[0.8699076175689697, 0.8646516799926758, 0.8586682081222534]",True,True
cinema_ticket,Cinema Ticket,Entertainment,en,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Entertainment,0.8807007074356079,Transport,0.8477096557617188,0.03299105167388916,"[""Entertainment"", ""Transport"", ""Restaurants""]","[0.8807007074356079, 0.8477096557617188, 0.8374425172805786]",True,True
playstation_game,PlayStation Game,Entertainment,en,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Entertainment,0.8514491319656372,Shopping,0.8482743501663208,0.0031747817993164062,"[""Entertainment"", ""Shopping"", ""Fruits & Vegetables""]","[0.8514491319656372, 0.8482743501663208, 0.8417196273803711]",True,True
concert_ticket,Concert Ticket,Entertainment,en,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Entertainment,0.8489029407501221,Shopping,0.8315998315811157,0.017303109169006348,"[""Entertainment"", ""Shopping"", ""Other""]","[0.8489029407501221, 0.8315998315811157, 0.8290832042694092]",True,True
cinema_ticket,تذكرة سينما,Entertainment,ar,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Entertainment,0.8938988447189331,Transport,0.8802733421325684,0.013625502586364746,"[""Entertainment"", ""Transport"", ""Restaurants""]","[0.8938988447189331, 0.8802733421325684, 0.8671175241470337]",True,True
netflix,اشتراك مشاهدة أفلام,Entertainment,ar,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Entertainment,0.9144855737686157,Books,0.8872312903404236,0.02725428342819214,"[""Entertainment"", ""Books"", ""Shopping""]","[0.9144855737686157, 0.8872312903404236, 0.8859678506851196]",True,True
playstation_game,لعبة بلايستيشن,Entertainment,ar,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Shopping,0.8678451776504517,Entertainment,0.8660610318183899,0.0017841458320617676,"[""Shopping"", ""Entertainment"", ""Books""]","[0.8678451776504517, 0.8660610318183899, 0.8620837926864624]",False,True
concert_ticket,تذكرة حفلة,Entertainment,ar,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Entertainment,0.892694354057312,Transport,0.8844799995422363,0.008214354515075684,"[""Entertainment"", ""Transport"", ""Shopping""]","[0.892694354057312, 0.8844799995422363, 0.8821871280670166]",True,True
netflix,Netflix اشتراك,Entertainment,mixed,mixed_language,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Entertainment,0.8994132876396179,Shopping,0.8871544599533081,0.012258827686309814,"[""Entertainment"", ""Shopping"", ""Groceries""]","[0.8994132876396179, 0.8871544599533081, 0.8845524787902832]",True,True
cinema_ticket,Cinema تذكرة,Entertainment,mixed,mixed_language,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Entertainment,0.9170669913291931,Transport,0.9058080911636353,0.011258900165557861,"[""Entertainment"", ""Transport"", ""Restaurants""]","[0.9170669913291931, 0.9058080911636353, 0.8919316530227661]",True,True
netflix,NETFL1X,Entertainment,en,ocr_noise,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Shopping,0.8392518758773804,Groceries,0.8383714556694031,0.0008804202079772949,"[""Shopping"", ""Groceries"", ""Entertainment""]","[0.8392518758773804, 0.8383714556694031, 0.8343803882598877]",False,True
cinema_ticket,C1NEMA T1CKET,Entertainment,en,ocr_noise,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Shopping,0.8547872304916382,Groceries,0.8528941869735718,0.0018930435180664062,"[""Shopping"", ""Groceries"", ""Restaurants""]","[0.8547872304916382, 0.8528941869735718, 0.852583110332489]",False,False
dove_shampoo,Dove Shampoo,Personal Care,en,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Personal Care,0.8671457171440125,Household,0.8512272834777832,0.015918433666229248,"[""Personal Care"", ""Household"", ""Shopping""]","[0.8671457171440125, 0.8512272834777832, 0.8424587249755859]",True,True
nivea_face_cream,Nivea Face Cream,Personal Care,en,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Personal Care,0.8798316717147827,Medicine,0.8705155253410339,0.00931614637374878,"[""Personal Care"", ""Medicine"", ""Household""]","[0.8798316717147827, 0.8705155253410339, 0.867937445640564]",True,True
gillette_razor,Gillette Razor,Personal Care,en,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Groceries,0.8486553430557251,Personal Care,0.8484310507774353,0.00022429227828979492,"[""Groceries"", ""Personal Care"", ""Household""]","[0.8486553430557251, 0.8484310507774353, 0.8483365774154663]",False,True
haircut,Haircut,Personal Care,en,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Personal Care,0.8519266247749329,Shopping,0.8461775183677673,0.005749106407165527,"[""Personal Care"", ""Shopping"", ""Restaurants""]","[0.8519266247749329, 0.8461775183677673, 0.8442494869232178]",True,True
dove_shampoo,شامبو دوف,Personal Care,ar,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Personal Care,0.8797439336776733,Household,0.8710132837295532,0.008730649948120117,"[""Personal Care"", ""Household"", ""Restaurants""]","[0.8797439336776733, 0.8710132837295532, 0.8638902902603149]",True,True
nivea_face_cream,كريم نيفيا للوجه,Personal Care,ar,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Personal Care,0.8781329393386841,Medicine,0.8672332167625427,0.010899722576141357,"[""Personal Care"", ""Medicine"", ""Household""]","[0.8781329393386841, 0.8672332167625427, 0.8669549226760864]",True,True
gillette_razor,شفرة حلاقة,Personal Care,ar,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Personal Care,0.889049232006073,Household,0.8653678894042969,0.023681342601776123,"[""Personal Care"", ""Household"", ""Books""]","[0.889049232006073, 0.8653678894042969, 0.8627207279205322]",True,True
haircut,قص شعر,Personal Care,ar,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Personal Care,0.8724181652069092,Restaurants,0.8695728182792664,0.0028453469276428223,"[""Personal Care"", ""Restaurants"", ""Books""]","[0.8724181652069092, 0.8695728182792664, 0.8693655729293823]",True,True
dove_shampoo,Shampoo شامبو,Personal Care,mixed,mixed_language,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Personal Care,0.9077587127685547,Household,0.8941252827644348,0.013633430004119873,"[""Personal Care"", ""Household"", ""Shopping""]","[0.9077587127685547, 0.8941252827644348, 0.8804984092712402]",True,True
nivea_face_cream,Nivea كريم بشرة,Personal Care,mixed,mixed_language,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Personal Care,0.9028044939041138,Medicine,0.8995178937911987,0.003286600112915039,"[""Personal Care"", ""Medicine"", ""Household""]","[0.9028044939041138, 0.8995178937911987, 0.8948980569839478]",True,True
dove_shampoo,شامبو D0VE,Personal Care,mixed,ocr_noise,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Personal Care,0.8935396075248718,Household,0.8850513100624084,0.008488297462463379,"[""Personal Care"", ""Household"", ""Shopping""]","[0.8935396075248718, 0.8850513100624084, 0.8746473789215088]",True,True
gillette_razor,G1LLETTE RAZ0R,Personal Care,en,ocr_noise,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Groceries,0.8588124513626099,Shopping,0.8537557125091553,0.00505673885345459,"[""Groceries"", ""Shopping"", ""Books""]","[0.8588124513626099, 0.8537557125091553, 0.8527090549468994]",False,False
service_fee,Service Fee,Other,en,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.8926301002502441,Bills,0.8818017244338989,0.010828375816345215,"[""Other"", ""Bills"", ""Shopping""]","[0.8926301002502441, 0.8818017244338989, 0.8667936325073242]",True,True
charity_donation,Charity Donation,Other,en,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.8374438285827637,Household,0.8343757390975952,0.003068089485168457,"[""Other"", ""Household"", ""Groceries""]","[0.8374438285827637, 0.8343757390975952, 0.8343490958213806]",True,True
document_printing,Document Printing,Other,en,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Books,0.8418859839439392,Shopping,0.8409305214881897,0.0009554624557495117,"[""Books"", ""Shopping"", ""Groceries""]","[0.8418859839439392, 0.8409305214881897, 0.8408324122428894]",False,False
delivery_fee,Delivery Fee,Other,en,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.8758894205093384,Bills,0.8545429110527039,0.02134650945663452,"[""Other"", ""Bills"", ""Groceries""]","[0.8758894205093384, 0.8545429110527039, 0.8514679074287415]",True,True
service_fee,رسوم خدمة,Other,ar,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Bills,0.8824548721313477,Other,0.8802468776702881,0.0022079944610595703,"[""Bills"", ""Other"", ""Transport""]","[0.8824548721313477, 0.8802468776702881, 0.8625130653381348]",False,True
charity_donation,تبرع خيري,Other,ar,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Groceries,0.872578501701355,Other,0.8722376823425293,0.0003408193588256836,"[""Groceries"", ""Other"", ""Books""]","[0.872578501701355, 0.8722376823425293, 0.8693011999130249]",False,True
document_printing,طباعة مستندات,Other,ar,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Books,0.8747076392173767,Other,0.8715599775314331,0.0031476616859436035,"[""Books"", ""Other"", ""Medicine""]","[0.8747076392173767, 0.8715599775314331, 0.8659207820892334]",False,True
misc_expense,مصاريف متنوعة,Other,ar,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.9001513719558716,Bills,0.8898483514785767,0.010303020477294922,"[""Other"", ""Bills"", ""Shopping""]","[0.9001513719558716, 0.8898483514785767, 0.8893920183181763]",True,True
delivery_fee,Delivery رسوم,Other,mixed,mixed_language,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.8950527906417847,Restaurants,0.8862631320953369,0.008789658546447754,"[""Other"", ""Restaurants"", ""Groceries""]","[0.8950527906417847, 0.8862631320953369, 0.8862316608428955]",True,True
service_fee,Service مصاريف,Other,mixed,mixed_language,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.9066312313079834,Bills,0.8961987495422363,0.01043248176574707,"[""Other"", ""Bills"", ""Restaurants""]","[0.9066312313079834, 0.8961987495422363, 0.8901553153991699]",True,True
